,symbol,start_date,sell_date,div_change,stock_change,profit
42,AAT,3,2,0.0068842427332993375,-0.018612952575216647,-0.01172870984191731
43,AAT,3,3,0.0068842427332993375,-0.009433962264150879,-0.0025497195308515413
44,AAT,3,4,0.0068842427332993375,-0.004079551249362484,0.002804691483936854
45,AAT,1,0,0.008147254073627036,-0.002414001207000552,0.005733252866626484
46,AAT,1,1,0.008147254073627036,-0.00724200362100187,0.0009052504526251663
47,AAT,1,2,0.008147254073627036,0.002414001207000552,0.01056125528062759
48,AAT,1,3,0.008147254073627036,0.0021122510561255364,0.010259505129752572
49,AAT,1,4,0.008147254073627036,-0.007543753771876886,0.0006035003017501508
50,AAT,2,0,0.008261933904528765,0.011627906976744264,0.01988984088127303
51,AAT,2,1,0.008261933904528765,0.00673194614443081,0.014993880048959575
52,AAT,2,2,0.008261933904528765,0.016523867809057503,0.02478580171358627
53,AAT,2,3,0.008261933904528765,0.01621787025703798,0.024479804161566747
54,AAT,2,4,0.008261933904528765,0.006425948592411287,0.014687882496940051
55,AAT,3,0,0.008400746733042938,0.028624766645924133,0.03702551337896707
56,AAT,3,1,0.008400746733042938,0.023646546359676352,0.03204729309271929
57,AAT,3,2,0.008400746733042938,0.033602986932171695,0.042003733665214635
58,AAT,3,3,0.008400746733042938,0.033291848164281275,0.041692594897324214
59,AAT,3,4,0.008400746733042938,0.023335407591785935,0.031736154324828875
60,AAT,1,0,0.007184672698243747,-0.017296434273549724,-0.010111761575305977
61,AAT,1,1,0.007184672698243747,-0.006918573709419852,0.00026609898882389536
62,AAT,1,2,0.007184672698243747,-0.00372538584353381,0.003459286854709937
63,AAT,1,3,0.007184672698243747,-0.00026609898882378955,0.006918573709419958
64,AAT,1,4,0.007184672698243747,-0.015433741351782819,-0.008249068653539072
65,AAT,2,0,0.007236665773251139,-0.010184937014205375,-0.0029482712409542354
66,AAT,2,1,0.007236665773251139,0.00026802465826850736,0.007504690431519646
67,AAT,2,2,0.007236665773251139,0.003484320557491167,0.010720986330742307
68,AAT,2,3,0.007236665773251139,0.006968641114982525,0.014205306888233665
69,AAT,2,4,0.007236665773251139,-0.008308764406325442,-0.0010720986330743027
70,AAT,3,0,0.007252215954875102,-0.008058017727638925,-0.0008058017727638235
71,AAT,3,1,0.007252215954875102,0.002417405318291792,0.009669621273166893
72,AAT,3,2,0.007252215954875102,0.005640612409347324,0.012892828364222425
73,AAT,3,3,0.007252215954875102,0.009132420091324294,0.016384636046199396
74,AAT,3,4,0.007252215954875102,-0.0061778135911898175,0.0010744023636852845
75,AAT,1,0,0.0069390902081727076,-0.00334104343356452,0.0035980467746081876
76,AAT,1,1,0.0069390902081727076,0.0038550501156516498,0.010794140323824357
77,AAT,1,2,0.0069390902081727076,-0.0161912104857362,-0.009252120277563492
78,AAT,1,3,0.0069390902081727076,-0.010794140323824072,-0.003855050115651365
79,AAT,1,4,0.0069390902081727076,-0.0161912104857362,-0.009252120277563492
80,AAT,2,0,0.006948018528049408,-0.00205867215645904,0.004889346371590369
81,AAT,2,1,0.006948018528049408,0.005146680391147783,0.012094698919197192
82,AAT,2,2,0.006948018528049408,-0.014925373134328315,-0.007977354606278906
83,AAT,2,3,0.006948018528049408,-0.009521358723623197,-0.0025733401955737884
84,AAT,2,4,0.006948018528049408,-0.014925373134328315,-0.007977354606278906
85,AAT,3,0,0.007022106631989597,0.008582574772431685,0.015604681404421283
86,AAT,3,1,0.007022106631989597,0.01586475942782833,0.022886866059817927
87,AAT,3,2,0.007022106631989597,-0.00442132639791942,0.002600780234070177
88,AAT,3,3,0.007022106631989597,0.001040312093628066,0.008062418725617663
89,AAT,3,4,0.007022106631989597,-0.00442132639791942,0.002600780234070177
90,AAT,1,0,0.0066793893129771,-0.01860687022900766,-0.011927480916030561
91,AAT,1,1,0.0066793893129771,0.0,0.0066793893129771
92,AAT,1,2,0.0066793893129771,-0.005009541984732845,0.001669847328244255
93,AAT,1,3,0.0066793893129771,-0.03101145038167949,-0.02433206106870239
94,AAT,1,4,0.0066793893129771,-0.01956106870229008,-0.012881679389312981
95,AAT,2,0,0.00671785028790787,-0.012955854126679442,-0.006238003838771572
96,AAT,2,1,0.00671785028790787,0.005758157389635365,0.012476007677543234
97,AAT,2,2,0.00671785028790787,0.0007197696737044418,0.007437619961612312
98,AAT,2,3,0.00671785028790787,-0.025431861804222702,-0.018714011516314834
99,AAT,2,4,0.00671785028790787,-0.013915547024951975,-0.0071976967370441045
100,AAT,3,0,0.006635071090047393,-0.025118483412322326,-0.018483412322274934
101,AAT,3,1,0.006635071090047393,-0.00663507109004742,-2.688821387764051e-17
102,AAT,3,2,0.006635071090047393,-0.011611374407582985,-0.004976303317535592
103,AAT,3,3,0.006635071090047393,-0.037440758293838985,-0.030805687203791593
104,AAT,3,4,0.006635071090047393,-0.026066350710900507,-0.019431279620853115
105,AAT,1,0,0.006114872242847784,0.008953920069884335,0.015068792312732119
106,AAT,1,1,0.006114872242847784,0.0072068137147848505,0.013321685957632634
107,AAT,1,2,0.006114872242847784,-0.0021838829438742395,0.003930989298973545
108,AAT,1,3,0.006114872242847784,-0.0026206595326489944,0.0034942127101987895
109,AAT,1,4,0.006114872242847784,-0.014632015723957233,-0.008517143481109449
110,AAT,2,0,0.006144393241167436,0.013824884792626784,0.01996927803379422
111,AAT,2,1,0.006144393241167436,0.012069343866578828,0.018213737107746264
112,AAT,2,2,0.006144393241167436,0.0026333113890717017,0.008777704630239138
113,AAT,2,3,0.006144393241167436,0.002194426157559829,0.008338819398727264
114,AAT,2,4,0.006144393241167436,-0.009874917709019155,-0.003730524467851719
115,AAT,3,0,0.006181015452538632,0.019867549668874298,0.02604856512141293
116,AAT,3,1,0.006181015452538632,0.018101545253863142,0.024282560706401776
117,AAT,3,2,0.006181015452538632,0.008609271523178821,0.014790286975717454
118,AAT,3,3,0.006181015452538632,0.00816777041942615,0.014348785871964781
119,AAT,3,4,0.006181015452538632,-0.003973509933774828,0.002207505518763804
120,AAT,1,0,0.0061742006615215,-0.0052921719955899005,0.0008820286659315998
121,AAT,1,1,0.0061742006615215,0.01830209481808155,0.024476295479603047
122,AAT,1,2,0.0061742006615215,0.041896361631753,0.0480705622932745
123,AAT,1,3,0.0061742006615215,0.04432194046306501,0.05049614112458651
124,AAT,1,4,0.0061742006615215,0.03550165380374861,0.04167585446527011
125,AAT,2,0,0.006020210707374759,-0.03010105353687376,-0.024080842829499002
126,AAT,2,1,0.006020210707374759,-0.007095248333691643,-0.0010750376263168838
127,AAT,2,2,0.006020210707374759,0.015910556869490475,0.021930767576865233
128,AAT,2,3,0.006020210707374759,0.01827563964738769,0.02429585035476245
129,AAT,2,4,0.006020210707374759,0.00967533863685235,0.015695549344227108
130,AAT,3,0,0.0060072945719802625,-0.03218193520703712,-0.026174640635056857
131,AAT,3,1,0.0060072945719802625,-0.009225488092683967,-0.0032181935207037044
132,AAT,3,2,0.0060072945719802625,0.013730959021669181,0.019738253593649443
133,AAT,3,3,0.0060072945719802625,0.01609096760351856,0.02209826217549882
134,AAT,3,4,0.0060072945719802625,0.007509118214975357,0.01351641278695562
135,AAT,1,0,0.0059034366434745945,-0.013071895424836548,-0.007168458781361953
136,AAT,1,1,0.0059034366434745945,-0.0061142736664558115,-0.00021083702298121693
137,AAT,1,2,0.0059034366434745945,-0.011596036263967893,-0.005692599620493299
138,AAT,1,3,0.0059034366434745945,-0.014126080539742816,-0.008222643896268221
139,AAT,1,4,0.0059034366434745945,0.0004216740459625369,0.006325110689437132
140,AAT,2,0,0.005838198498748958,-0.023978315262718902,-0.018140116763969944
141,AAT,2,1,0.005838198498748958,-0.017097581317764808,-0.01125938281901585
142,AAT,2,2,0.005838198498748958,-0.02251876563803166,-0.0166805671392827
143,AAT,2,3,0.005838198498748958,-0.025020850708924163,-0.019182652210175205
144,AAT,2,4,0.005838198498748958,-0.010633861551292702,-0.004795663052543744
145,AAT,3,0,0.005861419300816412,-0.020096294745656287,-0.014234875444839874
146,AAT,3,1,0.005861419300816412,-0.01318819342683698,-0.0073267741260205676
147,AAT,3,2,0.005861419300816412,-0.01863093992045218,-0.012769520619635766
148,AAT,3,3,0.005861419300816412,-0.021142976763659307,-0.015281557462842894
149,AAT,3,4,0.005861419300816412,-0.006698764915218762,-0.0008373456144023499
150,AAT,1,0,0.006334459459459459,-0.021326013513513473,-0.014991554054054014
151,AAT,1,1,0.006334459459459459,-0.051942567567567585,-0.04560810810810813
152,AAT,1,2,0.006334459459459459,-0.056165540540540466,-0.04983108108108101
153,AAT,1,3,0.006334459459459459,-0.052153716216216194,-0.045819256756756736
154,AAT,1,4,0.006334459459459459,-0.0633445945945946,-0.05701013513513514
155,AAT,2,0,0.006294586655476291,-0.027486361728913035,-0.021191775073436746
156,AAT,2,1,0.006294586655476291,-0.057910197230381835,-0.051615610574905546
157,AAT,2,2,0.006294586655476291,-0.062106588334032604,-0.055812001678556315
158,AAT,2,3,0.006294586655476291,-0.05812001678556433,-0.05182543013008804
159,AAT,2,4,0.006294586655476291,-0.06924045321023914,-0.06294586655476285
160,AAT,3,0,0.006329113924050633,-0.022151898734177156,-0.015822784810126524
161,AAT,3,1,0.006329113924050633,-0.052742616033755275,-0.046413502109704644
162,AAT,3,2,0.006329113924050633,-0.05696202531645561,-0.05063291139240498
163,AAT,3,3,0.006329113924050633,-0.052953586497890254,-0.04662447257383962
164,AAT,3,4,0.006329113924050633,-0.0641350210970464,-0.05780590717299577
165,AAT,1,0,0.007737941707505802,-0.08073252514831061,-0.07299458344080481
166,AAT,1,1,0.007737941707505802,-0.21537271085891155,-0.20763476915140575
167,AAT,1,2,0.007737941707505802,-0.1315450090275987,-0.12380706732009289
168,AAT,1,3,0.007737941707505802,-0.3660046427650246,-0.3582667010575188
169,AAT,1,4,0.007737941707505802,-0.3714212019602786,-0.3636832602527728
170,AAT,2,0,0.008040739748056821,-0.044760117930849684,-0.03671937818279286
171,AAT,2,1,0.008040739748056821,-0.18466898954703834,-0.1766282497989815
172,AAT,2,2,0.008040739748056821,-0.0975609756097561,-0.08952023586169928
173,AAT,2,3,0.008040739748056821,-0.3411953899758779,-0.3331546502278211
174,AAT,2,4,0.008040739748056821,-0.34682390779951755,-0.33878316805146075
175,AAT,3,0,0.007267441860465116,-0.1366279069767442,-0.12936046511627908
176,AAT,3,1,0.007267441860465116,-0.2630813953488372,-0.25581395348837205
177,AAT,3,2,0.007267441860465116,-0.18435077519379844,-0.17708333333333331
178,AAT,3,3,0.007267441860465116,-0.4045542635658915,-0.3972868217054264
179,AAT,3,4,0.007267441860465116,-0.40964147286821706,-0.40237403100775193
180,AB,1,0,0.021445221445221447,-0.03962703962703953,-0.01818181818181808
181,AB,1,1,0.021445221445221447,-0.025641025641025675,-0.004195804195804228
182,AB,1,2,0.021445221445221447,-0.027972027972027875,-0.006526806526806428
183,AB,1,3,0.021445221445221447,-0.018648018648018582,0.002797202797202865
184,AB,1,4,0.021445221445221447,-0.027972027972027875,-0.006526806526806428
185,AB,2,0,0.02134570765661253,-0.044083526682134534,-0.022737819025522004
186,AB,2,1,0.02134570765661253,-0.030162412993039543,-0.008816705336427012
187,AB,2,2,0.02134570765661253,-0.032482598607888595,-0.011136890951276065
188,AB,2,3,0.02134570765661253,-0.02320185614849188,-0.0018561484918793482
189,AB,2,4,0.02134570765661253,-0.032482598607888595,-0.011136890951276065
190,AB,3,0,0.020767494356659144,-0.06997742663656872,-0.04920993227990958
191,AB,3,1,0.020767494356659144,-0.05643340857787811,-0.03566591422121897
192,AB,3,2,0.020767494356659144,-0.058690744920993104,-0.03792325056433396
193,AB,3,3,0.020767494356659144,-0.04966139954853264,-0.028893905191873494
194,AB,3,4,0.020767494356659144,-0.058690744920993104,-0.03792325056433396
195,AB,1,0,0.01975806451612903,-0.020161290322580645,-0.00040322580645161393
196,AB,1,1,0.01975806451612903,-0.020161290322580645,-0.00040322580645161393
197,AB,1,2,0.01975806451612903,-0.006048387096774279,0.013709677419354752
198,AB,1,3,0.01975806451612903,-0.004032258064516186,0.015725806451612846
199,AB,1,4,0.01975806451612903,-0.016129032258064602,0.0036290322580644283
200,AB,2,0,0.01963927855711423,-0.026052104208416776,-0.006412825651302547
201,AB,2,1,0.01963927855711423,-0.026052104208416776,-0.006412825651302547
202,AB,2,2,0.01963927855711423,-0.012024048096192414,0.007615230460921815
203,AB,2,3,0.01963927855711423,-0.01002004008016032,0.009619238476953909
204,AB,2,4,0.01963927855711423,-0.022044088176352734,-0.002404809619238505
205,AB,3,0,0.019797979797979797,-0.018181818181818153,0.001616161616161644
206,AB,3,1,0.019797979797979797,-0.018181818181818153,0.001616161616161644
207,AB,3,2,0.019797979797979797,-0.004040404040404098,0.0157575757575757
208,AB,3,3,0.019797979797979797,-0.002020202020202049,0.017777777777777747
209,AB,3,4,0.019797979797979797,-0.0141414141414142,0.005656565656565598
210,AB,1,0,0.019577735124760076,-0.015355086372360926,0.004222648752399151
211,AB,1,1,0.019577735124760076,-0.02303262955854132,-0.0034548944337812436
212,AB,1,2,0.019577735124760076,-0.040307101727447246,-0.02072936660268717
213,AB,1,3,0.019577735124760076,-0.04414587332053751,-0.024568138195777432
214,AB,1,4,0.019577735124760076,-0.04798464491362764,-0.028406909788867563
215,AB,2,0,0.019691119691119693,-0.009652509652509652,0.01003861003861004
216,AB,2,1,0.019691119691119693,-0.017374517374517347,0.002316602316602346
217,AB,2,2,0.019691119691119693,-0.034749034749034693,-0.015057915057915
218,AB,2,3,0.019691119691119693,-0.03861003861003861,-0.018918918918918916
219,AB,2,4,0.019691119691119693,-0.04247104247104239,-0.0227799227799227
220,AB,3,0,0.019729206963249514,-0.0077369439071567825,0.01199226305609273
221,AB,3,1,0.019729206963249514,-0.015473887814313428,0.004255319148936086
222,AB,3,2,0.019729206963249514,-0.032882011605415915,-0.0131528046421664
223,AB,3,3,0.019729206963249514,-0.0367504835589943,-0.01702127659574479
224,AB,3,4,0.019729206963249514,-0.04061895551257256,-0.020889748549323045
225,AB,1,0,0.03016157989228007,-0.028725314183123903,0.0014362657091561669
226,AB,1,1,0.03016157989228007,-0.026929982046678635,0.0032315978456014353
227,AB,1,2,0.03016157989228007,-0.030520646319569168,-0.0003590664272890981
228,AB,1,3,0.03016157989228007,-0.05026929982046686,-0.020107719928186787
229,AB,1,4,0.03016157989228007,-0.04488330341113106,-0.014721723518850989
230,AB,2,0,0.03027027027027027,-0.0252252252252252,0.00504504504504507
231,AB,2,1,0.03027027027027027,-0.02342342342342337,0.006846846846846898
232,AB,2,2,0.03027027027027027,-0.02702702702702703,0.0032432432432432413
233,AB,2,3,0.03027027027027027,-0.046846846846846875,-0.016576576576576605
234,AB,2,4,0.03027027027027027,-0.04144144144144139,-0.011171171171171123
235,AB,3,0,0.030712979890310785,-0.010968921389396735,0.019744058500914048
236,AB,3,1,0.030712979890310785,-0.009140767824497258,0.02157221206581353
237,AB,3,2,0.030712979890310785,-0.012797074954296212,0.017915904936014575
238,AB,3,3,0.030712979890310785,-0.0329067641681902,-0.002193784277879418
239,AB,3,4,0.030712979890310785,-0.027422303473491772,0.0032906764168190127
240,AB,1,0,0.027137546468401486,-0.00929368029739777,0.017843866171003718
241,AB,1,1,0.027137546468401486,0.003717472118959161,0.030855018587360648
242,AB,1,2,0.027137546468401486,0.0,0.027137546468401486
243,AB,1,3,0.027137546468401486,-0.0130111524163568,0.014126394052044687
244,AB,1,4,0.027137546468401486,-0.007434944237918189,0.0197026022304833
245,AB,2,0,0.027037037037037037,-0.012962962962963016,0.01407407407407402
246,AB,2,1,0.027037037037037037,0.0,0.027037037037037037
247,AB,2,2,0.027037037037037037,-0.0037037037037037563,0.02333333333333328
248,AB,2,3,0.027037037037037037,-0.01666666666666664,0.010370370370370398
249,AB,2,4,0.027037037037037037,-0.011111111111111138,0.0159259259259259
250,AB,3,0,0.026937269372693726,-0.01660516605166062,0.010332103321033105
251,AB,3,1,0.026937269372693726,-0.003690036900369056,0.023247232472324672
252,AB,3,2,0.026937269372693726,-0.007380073800738112,0.019557195571955614
253,AB,3,3,0.026937269372693726,-0.020295202952029544,0.006642066420664183
254,AB,3,4,0.026937269372693726,-0.014760147601476092,0.012177121771217634
255,AB,1,0,0.021908127208480566,-0.007067137809187254,0.014840989399293313
256,AB,1,1,0.021908127208480566,0.010600706713780944,0.03250883392226151
257,AB,1,2,0.021908127208480566,0.026501766784452298,0.04840989399293286
258,AB,1,3,0.021908127208480566,0.03886925795052996,0.06077738515901052
259,AB,1,4,0.021908127208480566,0.040636042402826804,0.06254416961130738
260,AB,2,0,0.020875420875420877,-0.0538720538720538,-0.03299663299663293
261,AB,2,1,0.020875420875420877,-0.037037037037036966,-0.01616161616161609
262,AB,2,2,0.020875420875420877,-0.021885521885521838,-0.001010101010100961
263,AB,2,3,0.020875420875420877,-0.010101010101010124,0.010774410774410752
264,AB,2,4,0.020875420875420877,-0.008417508417508417,0.01245791245791246
265,AB,3,0,0.02052980132450331,-0.06953642384105953,-0.049006622516556214
266,AB,3,1,0.02052980132450331,-0.052980132450331056,-0.03245033112582775
267,AB,3,2,0.02052980132450331,-0.03807947019867545,-0.01754966887417214
268,AB,3,3,0.02052980132450331,-0.026490066225165587,-0.005960264900662277
269,AB,3,4,0.02052980132450331,-0.024834437086092717,-0.004304635761589407
270,AB,1,0,0.023662551440329214,-0.023319615912208495,0.00034293552812071984
271,AB,1,1,0.023662551440329214,-0.008230452674897066,0.015432098765432148
272,AB,1,2,0.023662551440329214,-0.003086419753086415,0.0205761316872428
273,AB,1,3,0.023662551440329214,0.029492455418381323,0.05315500685871054
274,AB,1,4,0.023662551440329214,0.031893004115226324,0.05555555555555554
275,AB,2,0,0.02386717398823936,-0.014873746108612926,0.008993427879626434
276,AB,2,1,0.02386717398823936,0.0003459010722933782,0.02421307506053274
277,AB,2,2,0.02386717398823936,0.00553441715669319,0.02940159114493255
278,AB,2,3,0.02386717398823936,0.038395019024558955,0.06226219301279831
279,AB,2,4,0.02386717398823936,0.040816326530612235,0.06468350051885159
280,AB,3,0,0.02395001735508504,-0.011454356126344961,0.012495661228740077
281,AB,3,1,0.02395001735508504,0.003818118708781777,0.027768136063866813
282,AB,3,2,0.02395001735508504,0.009024644220756736,0.03297466157584177
283,AB,3,3,0.02395001735508504,0.041999305796598434,0.06594932315168348
284,AB,3,4,0.02395001735508504,0.04442901770218678,0.06837903505727182
285,AB,1,0,0.021004266491631115,-0.026255333114538797,-0.0052510666229076824
286,AB,1,1,0.021004266491631115,-0.03938299967180831,-0.018378733180177197
287,AB,1,2,0.021004266491631115,-0.051526091237282585,-0.03052182474565147
288,AB,1,3,0.021004266491631115,-0.045946832950443016,-0.0249425664588119
289,AB,1,4,0.021004266491631115,-0.04397768296685264,-0.022973416475221522
290,AB,2,0,0.021164021164021166,-0.01884920634920624,0.0023148148148149257
291,AB,2,1,0.021164021164021166,-0.032076719576719544,-0.010912698412698377
292,AB,2,2,0.021164021164021166,-0.04431216931216931,-0.023148148148148143
293,AB,2,3,0.021164021164021166,-0.03869047619047613,-0.017526455026454963
294,AB,2,4,0.021164021164021166,-0.03670634920634919,-0.01554232804232802
295,AB,3,0,0.021220159151193633,-0.016246684350132573,0.00497347480106106
296,AB,3,1,0.021220159151193633,-0.029509283819628664,-0.008289124668435031
297,AB,3,2,0.021220159151193633,-0.041777188328912515,-0.020557029177718882
298,AB,3,3,0.021220159151193633,-0.03614058355437665,-0.01492042440318302
299,AB,3,4,0.021220159151193633,-0.03415119363395229,-0.012931034482758657
300,AB,1,0,0.016610169491525422,-0.006440677966101738,0.010169491525423683
301,AB,1,1,0.016610169491525422,-0.007457627118644029,0.009152542372881392
302,AB,1,2,0.016610169491525422,-0.03864406779661019,-0.02203389830508477
303,AB,1,3,0.016610169491525422,-0.02372881355932201,-0.007118644067796588
304,AB,1,4,0.016610169491525422,-0.017288135593220393,-0.0006779661016949705
305,AB,2,0,0.016587677725118485,-0.007786052809749507,0.008801624915368978
306,AB,2,1,0.016587677725118485,-0.008801624915368924,0.007786052809749561
307,AB,2,2,0.016587677725118485,-0.03994583615436695,-0.023358158429248464
308,AB,2,3,0.016587677725118485,-0.025050778605280922,-0.008463100880162437
309,AB,2,4,0.016587677725118485,-0.018618821936357506,-0.0020311442112390214
310,AB,3,0,0.016604540833615723,-0.0067773636055575345,0.009827177228058188
311,AB,3,1,0.016604540833615723,-0.007793968146391068,0.008810572687224655
312,AB,3,2,0.016604540833615723,-0.03896984073195534,-0.02236529989833962
313,AB,3,3,0.016604540833615723,-0.024059640799728933,-0.00745509996611321
314,AB,3,4,0.016604540833615723,-0.017621145374449445,-0.0010166045408337224
315,AB,1,0,0.019041142468548114,-0.02346140768446111,-0.004420265215912995
316,AB,1,1,0.019041142468548114,-0.08092485549132944,-0.061883713022781325
317,AB,1,2,0.019041142468548114,-0.04284257055423331,-0.023801428085685195
318,AB,1,3,0.019041142468548114,-0.04794287657259436,-0.02890173410404625
319,AB,1,4,0.019041142468548114,-0.047602856171370236,-0.028561713702822122
320,AB,2,0,0.018561484918793503,-0.04806098773616184,-0.029499502817368337
321,AB,2,1,0.018561484918793503,-0.10407689758037787,-0.08551541266158437
322,AB,2,2,0.018561484918793503,-0.06695392774279095,-0.04839244282399745
323,AB,2,3,0.018561484918793503,-0.07192575406032488,-0.053364269141531376
324,AB,2,4,0.018561484918793503,-0.07159429897248923,-0.053032814053695726
325,AB,3,0,0.018729096989966557,-0.039464882943143806,-0.02073578595317725
326,AB,3,1,0.018729096989966557,-0.09598662207357851,-0.07725752508361196
327,AB,3,2,0.018729096989966557,-0.05852842809364549,-0.039799331103678934
328,AB,3,3,0.018729096989966557,-0.0635451505016722,-0.044816053511705645
329,AB,3,4,0.018729096989966557,-0.06321070234113703,-0.044481605351170475
330,AB,1,0,0.021457765667574933,-0.010217983651226182,0.01123978201634875
331,AB,1,1,0.021457765667574933,-0.006130790190735686,0.015326975476839248
332,AB,1,2,0.021457765667574933,0.006130790190735686,0.027588555858310618
333,AB,1,3,0.021457765667574933,0.008855585831062723,0.030313351498637654
334,AB,1,4,0.021457765667574933,0.00715258855585834,0.028610354223433273
335,AB,2,0,0.021465076660988073,-0.009880749574105714,0.011584327086882359
336,AB,2,1,0.021465076660988073,-0.0057921635434412845,0.01567291311754679
337,AB,2,2,0.021465076660988073,0.006473594548551881,0.027938671209539953
338,AB,2,3,0.021465076660988073,0.009199318568994874,0.030664395229982946
339,AB,2,4,0.021465076660988073,0.007495741056218019,0.028960817717206093
340,AB,3,0,0.021247892074198988,-0.01989881956155143,0.0013490725126475596
341,AB,3,1,0.021247892074198988,-0.015851602023608732,0.005396290050590256
342,AB,3,2,0.021247892074198988,-0.0037099494097807568,0.01753794266441823
343,AB,3,3,0.021247892074198988,-0.0010118043844855847,0.020236087689713404
344,AB,3,4,0.021247892074198988,-0.0026981450252950524,0.018549747048903935
345,AB,1,0,0.023729759910664432,-0.04801786711334447,-0.02428810720268004
346,AB,1,1,0.023729759910664432,-0.07816862088218864,-0.0544388609715242
347,AB,1,2,0.023729759910664432,-0.09687325516471242,-0.07314349525404798
348,AB,1,3,0.023729759910664432,-0.10524846454494705,-0.08151870463428261
349,AB,1,4,0.023729759910664432,-0.14824120603015073,-0.1245114461194863
350,AB,2,0,0.023816195012608576,-0.044550294200055934,-0.02073409918744736
351,AB,2,1,0.023816195012608576,-0.07481087139254679,-0.05099467637993821
352,AB,2,2,0.023816195012608576,-0.0935836368730736,-0.06976744186046502
353,AB,2,3,0.023816195012608576,-0.10198935275987674,-0.07817315774726816
354,AB,2,4,0.023816195012608576,-0.14513869431213214,-0.12132249929952356
355,AB,3,0,0.024052065647990943,-0.03508771929824567,-0.011035653650254725
356,AB,3,1,0.024052065647990943,-0.06564799094510469,-0.04159592529711375
357,AB,3,2,0.024052065647990943,-0.08460667798528584,-0.0605546123372949
358,AB,3,3,0.024052065647990943,-0.09309564233163571,-0.06904357668364478
359,AB,3,4,0.024052065647990943,-0.13667232597623094,-0.11262026032823999
360,ABBV,1,0,0.009850700323226104,-0.0121594582114821,-0.0023087578882559964
361,ABBV,1,1,0.009850700323226104,-0.009235031553024386,0.0006156687702017181
362,ABBV,1,2,0.009850700323226104,-0.012929044174234315,-0.003078343851008211
363,ABBV,1,3,0.009850700323226104,-0.010158534708326868,-0.00030783438510076366
364,ABBV,1,4,0.009850700323226104,-0.020317069416653843,-0.01046636909342774
365,ABBV,2,0,0.009765028989929814,-0.020750686603600844,-0.01098565761367103
